ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-08-15 19:00:00,4780.367499999999,30.0,28.899999999999995,94.0,115.0,9.200000000000001,1001.5,19,3,8,0,-0.9659258262890684,0.2588190451025203,4435.970833333334,5681.236666666667,5709.1325,4442.145833333333,4811.502604166667
2024-08-15 20:00:00,5083.5408333333335,29.599999999999998,28.5,94.0,65.0,1.8,1001.8000000000001,20,3,8,0,-0.8660254037844386,0.5000000000000001,4780.367499999999,5725.0858333333335,5613.795833333334,4535.395555555556,4773.966388888889
2024-08-15 21:00:00,5154.141666666666,28.599999999999998,28.05,97.0,65.0,6.5,1002.3000000000001,21,3,8,0,-0.7071067811865477,0.7071067811865474,5083.5408333333335,5770.400000000001,5669.787499999999,4766.626388888889,4747.235347222222
2024-08-15 22:00:00,5301.711666666667,27.5,27.0,97.0,65.0,6.5,1003.5,22,3,8,0,-0.5000000000000004,0.8660254037844384,5154.141666666666,5770.400000000001,5923.1925,5006.016666666666,4721.557916666667
2024-08-15 23:00:00,5342.939090909091,27.09090909090909,26.40909090909091,95.81818181818181,0.0,0.0,1003.3181818181819,23,3,8,0,-0.25881904510252157,0.9659258262890681,5301.711666666667,5770.400000000001,5918.583333333333,5179.798055555556,4702.029236111111
2024-08-16 00:00:00,5078.409166666666,27.099999999999998,26.45,96.0,0.0,0.0,1002.75,0,4,8,0,0.0,1.0,5342.939090909091,5707.886666666666,4895.0925,5266.264141414141,4684.218364898989
2024-08-16 01:00:00,4785.7,27.0,26.0,94.0,0.0,0.0,1002.5,1,4,8,0,0.25881904510252074,0.9659258262890683,5078.409166666666,5359.910833333333,4634.945,5241.019974747474,4657.990135732323
2024-08-16 02:00:00,4558.155,27.099999999999998,26.45,96.0,75.0,1.8,1001.65,2,4,8,0,0.49999999999999994,0.8660254037844387,4785.7,5077.401666666667,4408.193333333334,5069.016085858585,4634.064684343434
2024-08-16 03:00:00,4368.058333333333,27.099999999999998,26.95,99.0,95.0,4.5,1001.65,3,4,8,0,0.7071067811865476,0.7071067811865476,4558.155,4839.369166666666,4235.379166666667,4807.421388888889,4612.429406565657
2024-08-16 04:00:00,4256.020833333333,27.0,27.0,100.0,35.0,6.5,1002.0,4,4,8,0,0.8660254037844386,0.5000000000000001,4368.058333333333,4679.224999999999,4104.61,4570.637777777778,4592.791455176767
2024-08-16 05:00:00,4197.849999999999,27.2,27.05,99.0,40.0,7.599999999999999,1001.5500000000001,5,4,8,0,0.9659258262890683,0.25881904510252074,4256.020833333333,4517.656666666667,4045.65,4394.078055555555,4575.157948232323
2024-08-16 06:00:00,4227.405,27.7,27.0,96.0,65.0,8.5,1001.5500000000001,6,4,8,0,1.0,6.123233995736766e-17,4197.849999999999,4380.070833333333,4005.615,4273.976388888888,4561.832670454545
2024-08-16 07:00:00,4303.060833333333,28.0,27.45,97.0,75.0,11.200000000000001,1002.5,7,4,8,0,0.9659258262890683,-0.25881904510252063,4227.405,4237.474166666667,4016.005833333333,4227.0919444444435,4555.471594065656
2024-08-16 08:00:00,4466.785,28.7,27.8,95.0,80.0,12.1,1002.5500000000001,8,4,8,0,0.8660254037844387,-0.4999999999999998,4303.060833333333,4051.7374999999997,4040.5575000000003,4242.771944444444,4558.204371843434
2024-08-16 09:00:00,5024.169166666667,29.7,27.8,89.5,95.0,11.199999999999998,1002.5500000000001,9,4,8,0,0.7071067811865476,-0.7071067811865475,4466.785,3948.2516666666666,4274.089166666667,4332.416944444444,4575.498017676768
2024-08-16 10:00:00,5524.073333333334,30.5,28.5,89.0,95.0,13.0,1003.0,10,4,8,0,0.49999999999999994,-0.8660254037844387,5024.169166666667,4091.1275,4575.925833333334,4598.005,4620.327913510101
2024-08-16 11:00:00,5857.825,31.45,28.5,84.5,90.0,13.9,1002.5,11,4,8,0,0.258819045102521,-0.9659258262890682,5524.073333333334,4228.836666666667,4760.700833333333,5005.009166666667,4680.03398989899
2024-08-16 12:00:00,6007.107499999999,31.95,28.05,80.0,100.0,13.0,1002.5,12,4,8,0,1.2246467991473532e-16,-1.0,5857.825,4394.0125,4846.488333333334,5468.689166666667,4747.9085037878785
2024-08-16 13:00:00,5961.893333333333,32.5,27.55,75.5,110.0,12.1,1002.5,13,4,8,0,-0.2588190451025208,-0.9659258262890683,6007.107499999999,4544.599166666667,4717.294166666667,5796.335277777777,4815.120795454545
2024-08-16 14:00:00,6303.326666666667,33.0,27.25,72.0,110.0,13.9,1001.0,14,4,8,0,-0.4999999999999997,-0.8660254037844388,5961.893333333333,4703.9075,4742.24,5942.275277777778,4874.174719065656
2024-08-16 15:00:00,6492.676666666666,33.5,27.25,70.0,120.0,16.6,1000.0,15,4,8,0,-0.7071067811865471,-0.7071067811865479,6303.326666666667,4670.634999999999,4726.775000000001,6090.775833333333,4940.817184343434
2024-08-16 16:00:00,6303.1466666666665,33.5,26.55,67.0,135.0,16.6,1000.0,16,4,8,0,-0.8660254037844385,-0.5000000000000004,6492.676666666666,4500.618333333333,4669.495,6252.6322222222225,5016.735587121212
2024-08-16 17:00:00,6066.23,32.5,27.0,73.0,140.0,14.800000000000002,999.65,17,4,8,0,-0.9659258262890683,-0.25881904510252063,6303.1466666666665,4389.848333333333,4662.110833333333,6366.383333333334,5091.840934343434
2024-08-16 18:00:00,5822.215833333333,31.5,26.95,77.0,140.0,11.200000000000001,1000.65,18,4,8,0,-1.0,-1.8369701987210297e-16,6066.23,4435.970833333334,4717.886666666666,6287.35111111111,5161.690170454545
2024-08-16 19:00:00,5889.0025,31.0,26.45,77.0,145.0,7.400000000000001,1002.5,19,4,8,0,-0.9659258262890684,0.2588190451025203,5822.215833333333,4780.367499999999,4863.6575,6063.864166666666,5219.450378787878
2024-08-16 20:00:00,5865.385833333334,30.900000000000002,27.349999999999998,81.5,165.0,5.400000000000001,1002.5500000000001,20,4,8,0,-0.8660254037844386,0.5000000000000001,5889.0025,5083.5408333333335,4878.343333333333,5925.816111111111,5265.643503787879
2024-08-16 21:00:00,5972.151666666668,30.400000000000002,27.900000000000002,86.5,185.0,5.400000000000001,1003.0500000000001,21,4,8,0,-0.7071067811865477,0.7071067811865474,5865.385833333334,5154.141666666666,4941.011666666666,5858.868055555555,5298.220378787879
2024-08-16 22:00:00,6247.670833333334,30.0,27.5,86.5,185.0,5.400000000000001,1004.5,22,4,8,0,-0.5000000000000004,0.8660254037844384,5972.151666666668,5301.711666666667,5086.712500000001,5908.846666666667,5332.304128787879
2024-08-16 23:00:00,6262.339,30.0,27.24,85.2,108.0,3.2400000000000007,1004.76,23,4,8,0,-0.25881904510252157,0.9659258262890681,6247.670833333334,5342.939090909091,5087.036363636364,6028.402777777778,5371.7190940656565
2024-08-17 00:00:00,5925.535833333332,29.5,26.8,85.5,0.0,0.0,1004.6999999999999,0,5,8,1,0.0,1.0,6262.339,5078.409166666666,5217.9675,6160.7205,5410.027423611111
2024-08-17 01:00:00,5582.7275,29.0,26.0,84.0,0.0,0.0,1005.0,1,5,8,1,0.25881904510252074,0.9659258262890683,5925.535833333332,4785.7,4910.325,6145.181888888888,5445.324368055555
2024-08-17 02:00:00,5286.5675,29.2,26.400000000000002,85.0,0.0,0.0,1004.35,2,5,8,1,0.49999999999999994,0.8660254037844387,5582.7275,4558.155,4642.889166666667,5923.534111111111,5478.533847222222
2024-08-17 03:00:00,5015.2074999999995,29.2,26.900000000000002,87.5,0.0,0.0,1003.85,3,5,8,1,0.7071067811865476,0.7071067811865476,5286.5675,4368.058333333333,4396.5025,5598.276944444445,5508.884368055556
2024-08-17 04:00:00,4829.72,28.5,26.95,91.5,0.0,0.0,1004.0,4,5,8,1,0.8660254037844386,0.5000000000000001,5015.2074999999995,4256.020833333333,4236.819166666667,5294.8341666666665,5535.848916666667
2024-08-17 05:00:00,4714.594166666667,28.400000000000002,26.95,92.0,55.0,1.8,1003.6,5,5,8,1,0.9659258262890683,0.25881904510252074,4829.72,4197.849999999999,4181.843333333333,5043.831666666666,5559.753048611111
2024-08-17 06:00:00,4683.741666666667,28.900000000000002,27.45,92.0,129.0,3.6,1004.1,6,5,8,1,1.0,6.123233995736766e-17,4714.594166666667,4227.405,4254.504166666667,4853.173888888889,5581.284055555556
2024-08-17 07:00:00,4635.248333333333,29.0,27.899999999999995,94.0,214.0,4.5,1005.5,7,5,8,1,0.9659258262890683,-0.25881904510252063,4683.741666666667,4303.060833333333,4236.661666666667,4742.685277777778,5600.298083333334
2024-08-17 08:00:00,4678.483333333334,29.8,26.899999999999995,85.0,230.5,4.5,1005.35,8,5,8,1,0.8660254037844387,-0.4999999999999998,4635.248333333333,4466.785,4270.110833333333,4677.861388888889,5614.139229166666
2024-08-17 09:00:00,5057.669166666667,31.3,26.45,75.5,120.5,3.6,1005.35,9,5,8,1,0.7071067811865476,-0.7071067811865475,4678.483333333334,5024.169166666667,4675.8725,4665.824444444445,5622.959993055555
2024-08-17 10:00:00,5541.168333333334,33.0,26.5,69.0,85.0,3.6,1006.0,10,5,8,1,0.49999999999999994,-0.8660254037844387,5057.669166666667,5524.073333333334,5129.96,4790.466944444444,5624.355826388889
2024-08-17 11:00:00,5812.230833333334,33.699999999999996,26.7,67.0,145.0,4.5,1005.1999999999999,11,5,8,1,0.258819045102521,-0.9659258262890682,5541.168333333334,5857.825,5273.340833333333,5092.440277777778,5625.068118055556
2024-08-17 12:00:00,5972.583333333333,33.699999999999996,26.25,65.5,123.0,4.5,1004.6999999999999,12,5,8,1,1.2246467991473532e-16,-1.0,5812.230833333334,6007.107499999999,5314.275000000001,5470.356111111112,5623.168361111111
2024-08-17 13:00:00,5916.513333333333,34.0,25.55,61.5,168.0,5.6000000000000005,1004.5,13,5,8,1,-0.2588190451025208,-0.9659258262890683,5972.583333333333,5961.893333333333,5124.278333333333,5775.3275,5621.729854166667
2024-08-17 14:00:00,6051.129166666667,31.8,27.8,81.5,295.0,7.599999999999999,1003.6999999999999,14,5,8,1,-0.4999999999999997,-0.8660254037844388,5916.513333333333,6303.326666666667,5421.9574999999995,5900.4425,5619.839020833333
2024-08-17 15:00:00,5935.650000000001,29.3,27.8,92.0,325.0,9.4,1003.6999999999999,15,5,8,1,-0.7071067811865471,-0.7071067811865479,6051.129166666667,6492.676666666666,5579.921666666666,5980.075277777777,5609.330791666667
2024-08-17 16:00:00,5802.274166666666,29.0,26.0,84.0,325.0,8.299999999999999,1003.5,16,5,8,1,-0.8660254037844385,-0.5000000000000004,5935.650000000001,6303.1466666666665,5432.920833333334,5967.764166666667,5586.1213472222225
2024-08-17 17:00:00,5727.3358333333335,29.599999999999998,26.7,84.5,330.0,6.5,1002.6999999999999,17,5,8,1,-0.9659258262890683,-0.25881904510252063,5802.274166666666,6066.23,5306.356666666667,5929.684444444444,5565.251659722223
2024-08-17 18:00:00,5659.195833333334,29.599999999999998,27.649999999999995,89.5,310.0,6.5,1003.1999999999999,18,5,8,1,-1.0,-1.8369701987210297e-16,5727.3358333333335,5822.215833333333,5346.79,5821.753333333334,5551.131069444445
2024-08-17 19:00:00,5717.466666666667,29.0,27.899999999999995,94.0,140.0,2.7000000000000006,1004.5,19,5,8,1,-0.9659258262890684,0.2588190451025203,5659.195833333334,5889.0025,5231.083333333333,5729.601944444444,5544.338569444444
2024-08-17 20:00:00,5768.344166666667,29.099999999999998,27.849999999999998,93.0,165.5,1.8,1004.5500000000001,20,5,8,1,-0.8660254037844386,0.5000000000000001,5717.466666666667,5865.385833333334,5030.775833333333,5701.332777777778,5537.191243055556
2024-08-17 21:00:00,5913.304166666666,29.099999999999998,27.400000000000002,90.5,319.0,3.6,1005.0500000000001,21,5,8,1,-0.7071067811865477,0.7071067811865474,5768.344166666667,5972.151666666668,4980.850833333333,5715.002222222222,5533.147840277778
2024-08-17 22:00:00,6125.7891666666665,29.0,27.0,89.0,288.5,3.6,1006.0,22,5,8,1,-0.5000000000000004,0.8660254037844384,5913.304166666666,6247.670833333334,5106.951111111111,5799.704999999999,5530.695861111111
2024-08-17 23:00:00,6183.692727272727,29.09090909090909,27.272727272727273,89.9090909090909,270.0,4.418181818181818,1005.3181818181819,23,5,8,1,-0.25881904510252157,0.9659258262890681,6125.7891666666665,6262.339,5106.951111111111,5935.8125,5525.617458333334
2024-08-18 00:00:00,5899.644166666666,29.099999999999998,27.75,92.5,260.0,5.400000000000001,1004.75,0,6,8,1,0.0,1.0,6183.692727272727,5925.535833333332,2784.888333333333,6074.26202020202,5522.34053030303
2024-08-18 01:00:00,5586.035,28.5,27.399999999999995,94.0,250.0,5.400000000000001,1005.0,1,6,8,1,0.25881904510252074,0.9659258262890683,5899.644166666666,5582.7275,2647.0841666666665,6069.7086868686865,5521.261710858586
2024-08-18 02:00:00,5322.677500000001,28.5,27.399999999999995,94.0,240.0,5.400000000000001,1004.65,2,6,8,1,0.49999999999999994,0.8660254037844387,5586.035,5286.5675,2557.028333333333,5889.790631313132,5521.399523358586
2024-08-18 03:00:00,5091.36,28.5,27.399999999999995,94.0,230.0,5.400000000000001,1004.65,3,6,8,1,0.7071067811865476,0.7071067811865476,5322.677500000001,5015.2074999999995,2526.3725,5602.785555555555,5522.90410669192
2024-08-18 04:00:00,4892.776666666667,28.0,26.899999999999995,94.0,225.0,5.400000000000001,1005.0,4,6,8,1,0.8660254037844386,0.5000000000000001,5091.36,4829.72,2599.1058333333335,5333.3575,5526.077127525253
2024-08-18 05:00:00,4661.096666666666,28.3,27.049999999999997,93.0,235.0,7.400000000000001,1004.5500000000001,5,6,8,1,0.9659258262890683,0.25881904510252074,4892.776666666667,4714.594166666667,2782.476666666667,5102.271388888889,5528.704488636363
2024-08-18 06:00:00,4678.859166666666,28.3,27.049999999999997,93.0,250.0,8.5,1004.5500000000001,6,6,8,1,1.0,6.123233995736766e-17,4661.096666666666,4683.741666666667,3144.39,4881.744444444444,5526.475426136363
2024-08-18 07:00:00,4601.971666666667,28.0,26.899999999999995,94.0,250.0,9.4,1006.0,7,6,8,1,0.9659258262890683,-0.25881904510252063,4678.859166666666,4635.248333333333,3283.56,4744.244166666666,5526.271988636364
2024-08-18 08:00:00,4594.2908333333335,29.0,27.25,90.5,260.0,10.299999999999999,1006.25,8,6,8,1,0.8660254037844387,-0.4999999999999998,4601.971666666667,4678.483333333334,3345.6808333333333,4647.309166666667,5524.885460858586
2024-08-18 09:00:00,4856.349999999999,30.5,27.8,85.5,265.0,9.4,1006.25,9,6,8,1,0.7071067811865476,-0.7071067811865475,4594.2908333333335,5057.669166666667,3641.6458333333335,4625.040555555555,5521.377440025252
2024-08-18 10:00:00,5263.2491666666665,31.5,27.5,79.5,265.0,9.4,1007.5,10,6,8,1,0.49999999999999994,-0.8660254037844387,4856.349999999999,5541.168333333334,3963.065,4684.204166666667,5512.989141414142
2024-08-18 11:00:00,5542.284166666667,32.6,27.7,75.5,260.0,11.200000000000001,1006.9499999999999,11,6,8,1,0.258819045102521,-0.9659258262890682,5263.2491666666665,5812.230833333334,4068.713333333333,4904.63,5501.409176136363
2024-08-18 12:00:00,5676.232500000001,33.1,27.25,71.5,260.0,13.9,1006.4499999999999,12,6,8,1,1.2246467991473532e-16,-1.0,5542.284166666667,5972.583333333333,4087.7999999999997,5220.627777777779,5490.161398358586
2024-08-18 13:00:00,5559.3625,33.0,26.100000000000005,67.0,275.0,15.700000000000001,1006.5,13,6,8,1,-0.2588190451025208,-0.9659258262890683,5676.232500000001,5916.513333333333,3866.9658333333336,5493.921944444445,5477.813446969697
2024-08-18 14:00:00,5779.2625,33.1,26.8,69.5,285.0,15.700000000000001,1004.85,14,6,8,1,-0.4999999999999997,-0.8660254037844388,5559.3625,6051.129166666667,3937.5550000000003,5592.62638888889,5462.9321622474745
2024-08-18 15:00:00,5850.721666666667,33.1,26.25,67.5,285.0,14.800000000000002,1004.35,15,6,8,1,-0.7071067811865471,-0.7071067811865479,5779.2625,5935.650000000001,3955.3783333333336,5671.619166666666,5451.604384469697
2024-08-18 16:00:00,5674.141666666666,33.0,25.55,65.0,275.0,13.9,1004.5,16,6,8,1,-0.8660254037844385,-0.5000000000000004,5850.721666666667,5802.274166666666,3925.98,5729.782222222223,5448.0657039141415
2024-08-18 17:00:00,5501.529166666667,33.0,26.900000000000002,70.5,270.0,11.200000000000001,1003.25,17,6,8,1,-0.9659258262890683,-0.25881904510252063,5674.141666666666,5727.3358333333335,4081.6150000000002,5768.041944444445,5442.726849747475
2024-08-18 18:00:00,5375.3875,33.0,27.349999999999998,72.5,275.0,11.200000000000001,1003.25,18,6,8,1,-1.0,-1.8369701987210297e-16,5501.529166666667,5659.195833333334,4173.26,5675.464166666668,5433.318238636363
2024-08-18 19:00:00,5558.893333333333,32.5,27.0,73.0,270.0,10.299999999999999,1004.5,19,6,8,1,-0.9659258262890684,0.2588190451025203,5375.3875,5717.466666666667,3963.084166666667,5517.019444444445,5421.492891414141
2024-08-18 20:00:00,5766.4775,31.7,27.25,77.5,265.0,6.5,1004.4499999999999,20,6,8,1,-0.8660254037844386,0.5000000000000001,5558.893333333333,5768.344166666667,3659.9283333333333,5478.603333333333,5414.88566919192
2024-08-18 21:00:00,5977.445833333334,31.2,27.2,79.5,265.0,5.400000000000001,1004.9499999999999,21,6,8,1,-0.7071067811865477,0.7071067811865474,5766.4775,5913.304166666666,3439.5525,5566.919444444444,5414.8078914141415
2024-08-18 22:00:00,6250.579166666666,31.0,26.899999999999995,79.0,245.0,4.5,1006.0,22,6,8,1,-0.5000000000000004,0.8660254037844384,5977.445833333334,6125.7891666666665,3301.1099999999997,5767.605555555555,5417.480460858586
2024-08-18 23:00:00,6350.152222222223,30.866666666666667,27.066666666666666,80.33333333333333,230.0,4.2,1005.5999999999999,23,6,8,1,-0.25881904510252157,0.9659258262890681,6250.579166666666,6183.692727272727,3301.1099999999997,5998.1675000000005,5422.6800441919195
2024-08-19 00:00:00,6077.5225,30.3,27.2,83.5,115.0,2.7000000000000006,1005.4,0,0,8,0,0.0,1.0,6350.152222222223,5899.644166666666,2036.7266666666667,6192.725740740741,5429.615856481481
2024-08-19 01:00:00,5763.7091666666665,30.0,27.5,86.5,100.0,2.7000000000000006,1006.0,1,0,8,0,0.25881904510252074,0.9659258262890683,6077.5225,5586.035,1881.6908333333333,6226.0846296296295,5437.027453703704
2024-08-19 02:00:00,5479.0391666666665,30.0,27.900000000000002,88.5,200.0,5.400000000000001,1005.1,2,0,8,0,0.49999999999999994,0.8660254037844387,5763.7091666666665,5322.677500000001,1790.36,6063.7946296296295,5444.430543981482
2024-08-19 03:00:00,5234.6466666666665,29.5,27.849999999999998,91.0,215.0,5.400000000000001,1004.6,3,0,8,0,0.7071067811865476,0.7071067811865476,5479.0391666666665,5091.36,1727.2475000000002,5773.42361111111,5450.945613425926
2024-08-19 04:00:00,5038.944166666667,29.0,27.899999999999995,94.0,245.0,5.400000000000001,1005.0,4,0,8,0,0.8660254037844386,0.5000000000000001,5234.6466666666665,4892.776666666667,1760.9566666666667,5492.465,5456.915891203704
2024-08-19 05:00:00,4909.760833333334,29.099999999999998,27.75,92.5,245.0,5.400000000000001,1004.5,5,0,8,0,0.9659258262890683,0.25881904510252074,5038.944166666667,4661.096666666666,2011.665,5250.876666666667,5463.006203703703
2024-08-19 06:00:00,4798.945833333333,28.599999999999998,27.25,92.5,235.0,5.400000000000001,1005.0,6,0,8,0,1.0,6.123233995736766e-17,4909.760833333334,4678.859166666666,2395.225,5061.117222222223,5473.367210648149
2024-08-19 07:00:00,4762.2699999999995,28.5,27.399999999999995,94.0,250.0,7.400000000000001,1006.0,7,0,8,0,0.9659258262890683,-0.25881904510252063,4798.945833333333,4601.971666666667,2880.0158333333334,4915.883611111111,5478.37082175926
2024-08-19 08:00:00,4786.818333333334,29.599999999999998,27.95,91.0,245.0,7.400000000000001,1005.6,8,0,8,0,0.8660254037844387,-0.4999999999999998,4762.2699999999995,4594.2908333333335,3278.2641666666664,4823.658888888888,5485.049918981481
2024-08-19 09:00:00,4934.364166666667,30.599999999999998,27.45,83.5,245.0,8.299999999999999,1006.1,9,0,8,0,0.7071067811865476,-0.7071067811865475,4786.818333333334,4856.349999999999,3588.5916666666667,4782.678055555555,5493.071898148148
2024-08-19 10:00:00,5158.759166666667,31.5,26.95,77.0,270.0,11.199999999999998,1007.0,10,0,8,0,0.49999999999999994,-0.8660254037844387,4934.364166666667,5263.2491666666665,3760.0699999999997,4827.8175,5496.322488425926
2024-08-19 11:00:00,5385.051666666667,32.9,27.5,73.5,275.0,11.199999999999998,1005.8000000000001,11,0,8,0,0.258819045102521,-0.9659258262890682,5158.759166666667,5542.284166666667,3808.2883333333334,4959.980555555556,5491.968738425926
